Results Table 2,,,,,,,,,,
,Specimen label,Rate 1,Fixture separation,Geometry,Length,Thickness,Width,Diameter,,
,65.2,2.1714,4935.0601,,,,,,,
,65.22,2.1722,4703.3408,,,,,,,
,65.24,2.1729,4489.7778,,,,,,,
,65.26,2.1736,4356.8833,,,,,,,
,65.28,2.1742,4282.8882,,,,,,,
,65.3,2.1749,4235.3242,,,,,,,
,65.32,2.1755,4196.9858,,,,,,,
,65.34,2.1762,4163.2681,,,,,,,
,65.36,2.1769,4132.7319,,,,,,,
,65.38,2.1775,4104.9883,,,,,,,
,65.4,2.1782,4079.2927,,,,,,,
,65.42,2.1789,4053.9363,,,,,,,
,65.44,2.1796,4031.8708,,,,,,,
,65.46,2.1803,4012.6702,,,,,,,
,65.48,2.181,3995.5815,,,,,,,
,65.5,2.1816,3979.5386,,,,,,,
,65.52,2.1823,3964.4409,,,,,,,
,65.54,2.1829,3950.959,,,,,,,
,65.56,2.1836,3937.7502,,,,,,,
,65.58,2.1842,3925.4988,,,,,,,
,65.6,2.1849,3914.3267,,,,,,,
,65.62,2.1855,3903.5833,,,,,,,
,65.64,2.1862,3893.7314,,,,,,,
,65.66,2.1868,3884.4424,,,,,,,
,65.68,2.1875,3875.7039,,,,,,,
,65.7,2.1882,3866.7363,,,,,,,
,65.72,2.1888,3857.5857,,,,,,,
,65.74,2.1895,3848.9058,,,,,,,
,65.76,2.1902,3841.7246,,,,,,,
,65.78,2.1909,3834.9851,,,,,,,
,65.8,2.1916,3827.6416,,,,,,,
,65.82,2.1922,3819.6572,,,,,,,
,65.84,2.1929,3811.5715,,,,,,,
,65.86,2.1935,3803.9971,,,,,,,
,65.88,2.1942,3796.9526,,,,,,,
,65.9,2.1949,3790.4412,,,,,,,
,65.92,2.1955,3784.1707,,,,,,,
,65.94,2.1962,3778.3264,,,,,,,
,65.96,2.1968,3772.8516,,,,,,,
,65.98,2.1975,3767.6702,,,,,,,
,66,2.1982,3762.2219,,,,,,,
,66.02,2.1988,3757.1604,,,,,,,
,66.04,2.1995,3751.7063,,,,,,,
,66.06,2.2002,3746.8247,,,,,,,
,66.08,2.2008,3742.4927,,,,,,,
,66.1,2.2015,3738.3364,,,,,,,
,66.12,2.2022,3734.4089,,,,,,,
,66.14,2.2028,3730.3967,,,,,,,
,66.16,2.2035,3726.6321,,,,,,,
,66.18,2.2042,3722.6843,,,,,,,
,66.2,2.2049,3719.5366,,,,,,,
,66.22,2.2056,3716.5366,,,,,,,
,66.24,2.2063,3713.3386,,,,,,,
,66.26,2.2069,3709.9402,,,,,,,
,66.28,2.2076,3705.446,,,,,,,
,66.3,2.2082,3701.1404,,,,,,,
,66.32,2.2089,3697.564,,,,,,,
,66.34,2.2095,3694.6401,,,,,,,
,66.36,2.2102,3692.2192,,,,,,,
,66.38,2.2109,3689.6338,,,,,,,
,66.4,2.2115,3686.3286,,,,,,,
,66.42,2.2122,3682.7593,,,,,,,
,66.44,2.2129,3679.2749,,,,,,,
,66.46,2.2135,3676.4324,,,,,,,
,66.48,2.2142,3673.7488,,,,,,,
,66.5,2.2148,3671.0222,,,,,,,
,66.52,2.2155,3668.25,,,,,,,
,66.54,2.2161,3665.7566,,,,,,,
,66.56,2.2168,3663.3442,,,,,,,
,66.58,2.2175,3660.7004,,,,,,,
,66.6,2.2183,3657.9475,,,,,,,
,66.62,2.219,3655.3743,,,,,,,
,66.64,2.2196,3652.7083,,,,,,,
,66.66,2.2203,3649.8186,,,,,,,
,66.68,2.221,3647.3066,,,,,,,
,66.7,2.2216,3644.5933,,,,,,,
,66.72,2.2222,3642.2371,,,,,,,
,66.74,2.2229,3639.9724,,,,,,,
,66.76,2.2235,3637.9062,,,,,,,
,66.78,2.2242,3636.1968,,,,,,,
,66.8,2.2249,3634.4856,,,,,,,
,66.82,2.2256,3632.3171,,,,,,,
,66.84,2.2262,3630.3276,,,,,,,
,66.86,2.2269,3628.5623,,,,,,,
,66.88,2.2275,3626.7742,,,,,,,
,66.9,2.2282,3624.9749,,,,,,,
,66.92,2.2289,3623.4058,,,,,,,
,66.94,2.2295,3621.6057,,,,,,,
,66.96,2.2301,3619.7168,,,,,,,
,66.98,2.2308,3617.7415,,,,,,,
,67,2.2315,3616.3499,,,,,,,
,67.02,2.2322,3614.8523,,,,,,,
,67.04,2.2329,3612.9343,,,,,,,
,67.06,2.2336,3611.2,,,,,,,
,67.08,2.2343,3609.4836,,,,,,,
,67.1,2.2349,3607.3186,,,,,,,
,67.12,2.2355,3605.1304,,,,,,,
,67.14,2.2362,3602.7239,,,,,,,
,67.16,2.2368,3600.1182,,,,,,,
,67.18,2.2375,3597.3943,,,,,,,
,67.2,2.2381,3595.0364,,,,,,,
,67.22,2.2388,3592.8965,,,,,,,
,67.24,2.2395,3590.7041,,,,,,,
,67.26,2.2401,3588.4927,,,,,,,
,67.28,2.2408,3586.3958,,,,,,,
,67.3,2.2415,3584.49,,,,,,,
,67.32,2.2422,3582.7539,,,,,,,
,67.34,2.2429,3581.0349,,,,,,,
,67.36,2.2435,3579.4448,,,,,,,
,67.38,2.2442,3577.8179,,,,,,,
,67.4,2.2448,3576.3789,,,,,,,
,67.42,2.2455,3574.8726,,,,,,,
,67.44,2.2462,3573.6072,,,,,,,
,67.46,2.2469,3572.9136,,,,,,,
,67.48,2.2476,3572.0393,,,,,,,
,67.5,2.2482,3571.0786,,,,,,,
,67.52,2.2489,3570.1267,,,,,,,
,67.54,2.2495,3569.4619,,,,,,,
,67.56,2.2502,3568.8953,,,,,,,
,67.58,2.2509,3568.0439,,,,,,,
,67.6,2.2516,3567.127,,,,,,,
,67.62,2.2522,3566.3086,,,,,,,
,67.64,2.2528,3565.4744,,,,,,,
,67.66,2.2535,3564.7598,,,,,,,
,67.68,2.2541,3563.5215,,,,,,,
,67.7,2.2548,3561.792,,,,,,,
,67.72,2.2555,3560.843,,,,,,,
,67.74,2.2562,3560.4482,,,,,,,
,67.76,2.2569,3560.0706,,,,,,,
,67.78,2.2576,3559.6965,,,,,,,
,67.8,2.2583,3559.1479,,,,,,,
,67.82,2.259,3558.5674,,,,,,,
,67.84,2.2596,3558.1431,,,,,,,
,67.86,2.2603,3557.7385,,,,,,,
,67.88,2.2609,3557.2798,,,,,,,
,67.9,2.2616,3556.7698,,,,,,,
,67.92,2.2622,3556.3862,,,,,,,
,67.94,2.2629,3556.04,,,,,,,
,67.96,2.2636,3555.6533,,,,,,,
,67.98,2.2642,3555.2935,,,,,,,
,68,2.2649,3555.0593,,,,,,,
,68.02,2.2656,3554.8057,,,,,,,
,68.04,2.2662,3554.5122,,,,,,,
,68.06,2.2669,3554.0864,,,,,,,
,68.08,2.2675,3553.4382,,,,,,,
,68.1,2.2681,3553.0786,,,,,,,
,68.12,2.2688,3552.9912,,,,,,,
,68.14,2.2695,3552.7534,,,,,,,
,68.16,2.2702,3552.7092,,,,,,,
,68.18,2.2709,3552.7603,,,,,,,
,68.2,2.2716,3553.0459,,,,,,,
,68.22,2.2723,3552.9597,,,,,,,
,68.24,2.2729,3552.9248,,,,,,,
,68.26,2.2736,3552.8789,,,,,,,
,68.28,2.2742,3552.188,,,,,,,
,68.3,2.2749,3551.5986,,,,,,,
,68.32,2.2755,3551.1948,,,,,,,
,68.34,2.2761,3551.385,,,,,,,
,68.36,2.2768,3551.3193,,,,,,,
,68.38,2.2775,3551.4353,,,,,,,
,68.4,2.2782,3551.3762,,,,,,,
,68.42,2.2789,3551.2363,,,,,,,
,68.44,2.2795,3551.2803,,,,,,,
,68.46,2.2802,3551.0054,,,,,,,
,68.48,2.2808,3550.6746,,,,,,,
,68.5,2.2815,3550.5125,,,,,,,
,68.52,2.2821,3550.2651,,,,,,,
,68.54,2.2828,3549.8782,,,,,,,
,68.56,2.2835,3549.2627,,,,,,,
,68.58,2.2842,3548.5449,,,,,,,
,68.6,2.2849,3547.8621,,,,,,,
,68.62,2.2856,3546.4189,,,,,,,
,68.64,2.2863,3545.4844,,,,,,,
,68.66,2.2869,3545.0239,,,,,,,
,68.68,2.2876,3544.7991,,,,,,,
,68.7,2.2882,3544.6091,,,,,,,
,68.72,2.2889,3544.3228,,,,,,,
,68.74,2.2895,3544.105,,,,,,,
,68.76,2.2902,3543.8984,,,,,,,
,68.78,2.2909,3543.7095,,,,,,,
,68.8,2.2915,3543.9854,,,,,,,
,68.82,2.2922,3543.9795,,,,,,,
,68.84,2.2928,3543.5752,,,,,,,
,68.86,2.2935,3543.3052,,,,,,,
,68.88,2.2941,3543.4351,,,,,,,
,68.9,2.2948,3543.7144,,,,,,,
,68.92,2.2955,3544.2456,,,,,,,
,68.94,2.2962,3544.4177,,,,,,,
,68.96,2.2969,3544.4097,,,,,,,
,68.98,2.2975,3544.4753,,,,,,,
,69,2.2982,3544.7339,,,,,,,
,69.02,2.2989,3545.0312,,,,,,,
,69.04,2.2996,3544.9692,,,,,,,
,69.06,2.3003,3544.9304,,,,,,,
,69.08,2.301,3544.6545,,,,,,,
,69.1,2.3016,3544.7358,,,,,,,
,69.12,2.3023,3545.0042,,,,,,,
,69.14,2.3029,3544.7852,,,,,,,
,69.16,2.3036,3544.4065,,,,,,,
,69.18,2.3042,3544.314,,,,,,,
,69.2,2.3049,3543.9436,,,,,,,
,69.22,2.3055,3544.1062,,,,,,,
,69.24,2.3061,3544.0791,,,,,,,
,69.26,2.3068,3544.0894,,,,,,,
,69.28,2.3075,3544.4854,,,,,,,
,69.3,2.3081,3544.8586,,,,,,,
,69.32,2.3088,3545.303,,,,,,,
,69.34,2.3095,3545.7786,,,,,,,
,69.36,2.3102,3546.4561,,,,,,,
,69.38,2.3109,3546.9504,,,,,,,
,69.4,2.3116,3546.9446,,,,,,,
,69.42,2.3122,3547.1221,,,,,,,
,69.44,2.3129,3547.2065,,,,,,,
,69.46,2.3135,3547.5798,,,,,,,
,69.48,2.3142,3547.8782,,,,,,,
,69.5,2.3148,3547.9668,,,,,,,
,69.52,2.3155,3548.3269,,,,,,,
,69.54,2.3162,3548.8552,,,,,,,
,69.56,2.3169,3549.4893,,,,,,,
,69.58,2.3175,3549.9172,,,,,,,
,69.6,2.3182,3550.3059,,,,,,,
,69.62,2.3189,3550.7261,,,,,,,
,69.64,2.3195,3550.8086,,,,,,,
,69.66,2.3201,3550.9854,,,,,,,
,69.68,2.3208,3551.2085,,,,,,,
,69.7,2.3215,3551.5398,,,,,,,
,69.72,2.3222,3551.9873,,,,,,,
,69.74,2.3228,3552.5637,,,,,,,
,69.76,2.3235,3552.907,,,,,,,
,69.78,2.3242,3553.6658,,,,,,,
,69.8,2.3249,3554.3816,,,,,,,
,69.82,2.3256,3554.6199,,,,,,,
,69.84,2.3263,3555.2844,,,,,,,
,69.86,2.3269,3555.5798,,,,,,,
,69.88,2.3276,3555.4873,,,,,,,
,69.9,2.3282,3555.2209,,,,,,,
,69.92,2.3289,3555.3657,,,,,,,
,69.94,2.3295,3556.0225,,,,,,,
,69.96,2.3302,3556.5632,,,,,,,
,69.98,2.3309,3556.8926,,,,,,,
,70,2.3316,3557.2295,,,,,,,
,70.02,2.3322,3557.4585,,,,,,,
,70.04,2.3329,3557.7344,,,,,,,
,70.06,2.3335,3557.6326,,,,,,,
,70.08,2.3342,3557.3557,,,,,,,
,70.1,2.3348,3557.4531,,,,,,,
,70.12,2.3355,3557.4758,,,,,,,
,70.14,2.3362,3557.4446,,,,,,,
,70.16,2.3368,3557.6287,,,,,,,
,70.18,2.3375,3557.9839,,,,,,,
,70.2,2.3383,3558.3167,,,,,,,
,70.22,2.339,3558.7888,,,,,,,
,70.24,2.3396,3558.8257,,,,,,,
,70.26,2.3403,3558.8875,,,,,,,
,70.28,2.341,3558.7405,,,,,,,
,70.3,2.3416,3558.4995,,,,,,,
,70.32,2.3422,3558.4597,,,,,,,
,70.34,2.3428,3558.5127,,,,,,,
,70.36,2.3435,3558.8535,,,,,,,
,70.38,2.3442,3559.0847,,,,,,,
,70.4,2.3449,3559.2319,,,,,,,
,70.42,2.3456,3558.4417,,,,,,,
,70.44,2.3462,3557.6692,,,,,,,
,70.46,2.3469,3557.3271,,,,,,,
,70.48,2.3475,3557.2461,,,,,,,
,70.5,2.3482,3557.3286,,,,,,,
,70.52,2.3489,3557.3582,,,,,,,
,70.54,2.3495,3557.0566,,,,,,,
,70.56,2.3502,3556.6587,,,,,,,
,70.58,2.3508,3556.3496,,,,,,,
,70.6,2.3515,3556.54,,,,,,,
,70.62,2.3522,3556.7886,,,,,,,
,70.64,2.3529,3556.7588,,,,,,,
,70.66,2.3536,3556.9565,,,,,,,
,70.68,2.3543,3556.9556,,,,,,,
,70.7,2.3549,3556.7166,,,,,,,
,70.72,2.3555,3556.8032,,,,,,,
,70.74,2.3562,3556.6521,,,,,,,
,70.76,2.3568,3556.5559,,,,,,,
,70.78,2.3575,3556.3359,,,,,,,
,70.8,2.3581,3556.416,,,,,,,
,70.82,2.3588,3556.5681,,,,,,,
,70.84,2.3595,3556.4524,,,,,,,
,70.86,2.3601,3556.5203,,,,,,,
,70.88,2.3608,3556.6006,,,,,,,
,70.9,2.3615,3556.4492,,,,,,,
,70.92,2.3622,3556.5071,,,,,,,
,70.94,2.3629,3556.5071,,,,,,,
,70.96,2.3635,3556.5974,,,,,,,
,70.98,2.3642,3556.5056,,,,,,,
,71,2.3649,3556.5706,,,,,,,
,71.02,2.3655,3556.6807,,,,,,,
,71.04,2.3662,3556.5913,,,,,,,
,71.06,2.3669,3556.6521,,,,,,,
,71.08,2.3676,3556.5737,,,,,,,
,71.1,2.3682,3556.5916,,,,,,,
,71.12,2.3689,3556.6636,,,,,,,
,71.14,2.3696,3556.561,,,,,,,
,71.16,2.3702,3556.5327,,,,,,,
,71.18,2.3709,3556.4922,,,,,,,
,71.2,2.3716,3556.3452,,,,,,,
,71.22,2.3722,3556.0535,,,,,,,
,71.24,2.3728,3555.9338,,,,,,,
,71.26,2.3735,3555.7139,,,,,,,
,71.28,2.3742,3555.6006,,,,,,,
,71.3,2.3748,3555.3718,,,,,,,
,71.32,2.3755,3555.4846,,,,,,,
,71.34,2.3762,3555.7461,,,,,,,
,71.36,2.3769,3555.8899,,,,,,,
,71.38,2.3776,3556.1394,,,,,,,
,71.4,2.3783,3556.2551,,,,,,,
,71.42,2.379,3556.1096,,,,,,,
,71.44,2.3796,3555.8274,,,,,,,
,71.46,2.3802,3555.6182,,,,,,,
,71.48,2.3809,3555.1138,,,,,,,
,71.5,2.3816,3554.6387,,,,,,,
,71.52,2.3822,3554.3418,,,,,,,
,71.54,2.3829,3554.0752,,,,,,,
,71.56,2.3836,3554.0312,,,,,,,
,71.58,2.3842,3553.8528,,,,,,,
,71.6,2.3849,3553.7087,,,,,,,
,71.62,2.3855,3553.4075,,,,,,,
,71.64,2.3862,3552.8896,,,,,,,
,71.66,2.3868,3552.5754,,,,,,,
,71.68,2.3875,3552.0779,,,,,,,
,71.7,2.3881,3551.9067,,,,,,,
,71.72,2.3888,3552.1284,,,,,,,
,71.74,2.3895,3552.6897,,,,,,,
,71.76,2.3902,3552.7729,,,,,,,
,71.78,2.3909,3552.8035,,,,,,,
,71.8,2.3916,3552.7529,,,,,,,
,71.82,2.3922,3552.7354,,,,,,,
,71.84,2.3929,3552.6482,,,,,,,
,71.86,2.3936,3552.5317,,,,,,,
,71.88,2.3942,3552.3228,,,,,,,
,71.9,2.3948,3551.8711,,,,,,,
,71.92,2.3955,3551.6018,,,,,,,
,71.94,2.3961,3551.3088,,,,,,,
,71.96,2.3968,3551.4126,,,,,,,
,71.98,2.3975,3551.5056,,,,,,,
,72,2.3982,3551.1409,,,,,,,
,72.02,2.3989,3550.8982,,,,,,,
,72.04,2.3995,3550.5649,,,,,,,
,72.06,2.4002,3550.3254,,,,,,,
,72.08,2.4008,3550.083,,,,,,,
,72.1,2.4015,3549.8464,,,,,,,
,72.12,2.4021,3549.4194,,,,,,,
,72.14,2.4028,3549.2661,,,,,,,
,72.16,2.4035,3548.7537,,,,,,,
,72.18,2.4042,3548.4844,,,,,,,
,72.2,2.4049,3548.6216,,,,,,,
,72.22,2.4056,3548.3928,,,,,,,
,72.24,2.4063,3548.1477,,,,,,,
,72.26,2.4069,3547.3748,,,,,,,
,72.28,2.4076,3546.2954,,,,,,,
,72.3,2.4082,3545.5691,,,,,,,
,72.32,2.4089,3544.8105,,,,,,,
,72.34,2.4095,3544.0916,,,,,,,
,72.36,2.4102,3543.8369,,,,,,,
,72.38,2.4108,3543.6313,,,,,,,
,72.4,2.4115,3543.1187,,,,,,,
,72.42,2.4122,3542.3501,,,,,,,
,72.44,2.4128,3542.0933,,,,,,,
,72.46,2.4135,3541.77,,,,,,,
,72.48,2.4142,3541.4817,,,,,,,
,72.5,2.4149,3541.0474,,,,,,,
,72.52,2.4155,3541.0813,,,,,,,
,72.54,2.4162,3540.8213,,,,,,,
,72.56,2.4169,3540.4297,,,,,,,
,72.58,2.4176,3540.1526,,,,,,,
,72.6,2.4183,3539.9656,,,,,,,
,72.62,2.4189,3539.9744,,,,,,,
,72.64,2.4196,3539.7612,,,,,,,
,72.66,2.4203,3539.0186,,,,,,,
,72.68,2.4209,3537.0603,,,,,,,
,72.7,2.4216,3534.5894,,,,,,,
,72.72,2.4223,3532.5852,,,,,,,
,72.74,2.4229,3530.946,,,,,,,
,72.76,2.4236,3529.6362,,,,,,,
,72.78,2.4242,3528.5234,,,,,,,
,72.8,2.4249,3527.4666,,,,,,,
,72.82,2.4255,3526.2803,,,,,,,
,72.84,2.4261,3525.4089,,,,,,,
,72.86,2.4268,3525.0513,,,,,,,
,72.88,2.4275,3524.8225,,,,,,,
,72.9,2.4282,3524.4695,,,,,,,
,72.92,2.4288,3523.8701,,,,,,,
,72.94,2.4295,3523.1919,,,,,,,
,72.96,2.4302,3522.3811,,,,,,,
,72.98,2.4309,3522.0535,,,,,,,
,73,2.4316,3521.8459,,,,,,,
,73.02,2.4322,3521.3792,,,,,,,
,73.04,2.4329,3520.9065,,,,,,,
,73.06,2.4335,3520.3083,,,,,,,
,73.08,2.4342,3519.4473,,,,,,,
,73.1,2.4348,3518.9514,,,,,,,
,73.12,2.4355,3518.7556,,,,,,,
,73.14,2.4362,3518.5081,,,,,,,
,73.16,2.4369,3518.1755,,,,,,,
,73.18,2.4375,3517.7944,,,,,,,
,73.2,2.4382,3517.4431,,,,,,,
,73.22,2.4388,3516.854,,,,,,,
,73.24,2.4395,3516.5413,,,,,,,
,73.26,2.4401,3516.1311,,,,,,,
,73.28,2.4408,3515.6384,,,,,,,
,73.3,2.4415,3515.5901,,,,,,,
,73.32,2.4422,3515.7354,,,,,,,
,73.34,2.4428,3515.7566,,,,,,,
,73.36,2.4435,3515.6267,,,,,,,
,73.38,2.4442,3515.6626,,,,,,,
,73.4,2.4449,3515.6006,,,,,,,
,73.42,2.4456,3515.4158,,,,,,,
,73.44,2.4463,3515.0171,,,,,,,
,73.46,2.4469,3514.7014,,,,,,,
,73.48,2.4475,3514.4009,,,,,,,
,73.5,2.4482,3514.4229,,,,,,,
,73.52,2.4488,3514.3442,,,,,,,
,73.54,2.4495,3514.1802,,,,,,,
,73.56,2.4502,3514.2014,,,,,,,
,73.58,2.4509,3514.2432,,,,,,,
,73.6,2.4516,3513.9412,,,,,,,
,73.62,2.4522,3513.7756,,,,,,,
,73.64,2.4529,3513.5994,,,,,,,
,73.66,2.4535,3513.6895,,,,,,,
,73.68,2.4542,3513.8892,,,,,,,
,73.7,2.4548,3513.7302,,,,,,,
,73.72,2.4555,3513.6965,,,,,,,
,73.74,2.4562,3513.9333,,,,,,,
,73.76,2.4569,3514.3459,,,,,,,
,73.78,2.4576,3514.7295,,,,,,,
,73.8,2.4583,3515.0125,,,,,,,
,73.82,2.459,3514.9785,,,,,,,
,73.84,2.4596,3514.9395,,,,,,,
,73.86,2.4603,3514.6653,,,,,,,
,73.88,2.4609,3514.4683,,,,,,,
,73.9,2.4616,3514.3621,,,,,,,
,73.92,2.4622,3514.3865,,,,,,,
,73.94,2.4628,3514.4199,,,,,,,
,73.96,2.4635,3514.6304,,,,,,,
,73.98,2.4642,3515.1357,,,,,,,
,74,2.4649,3515.3894,,,,,,,
,74.02,2.4655,3515.4919,,,,,,,
,74.04,2.4662,3515.4912,,,,,,,
,74.06,2.4668,3515.502,,,,,,,
,74.08,2.4675,3515.5288,,,,,,,
,74.1,2.4682,3516.0557,,,,,,,
,74.12,2.4689,3516.4258,,,,,,,
,74.14,2.4695,3516.4514,,,,,,,
,74.16,2.4702,3516.7966,,,,,,,
,74.18,2.4709,3517.0532,,,,,,,
,74.2,2.4715,3517.1125,,,,,,,
,74.22,2.4722,3517.6553,,,,,,,
,74.24,2.4729,3517.813,,,,,,,
,74.26,2.4736,3518.0317,,,,,,,
,74.28,2.4742,3518.2026,,,,,,,
,74.3,2.4749,3518.5457,,,,,,,
,74.32,2.4755,3519.1169,,,,,,,
,74.34,2.4762,3519.5745,,,,,,,
,74.36,2.4768,3519.5874,,,,,,,
,74.38,2.4775,3519.552,,,,,,,
,74.4,2.4781,3519.6128,,,,,,,
,74.42,2.4788,3519.937,,,,,,,
,74.44,2.4795,3520.2563,,,,,,,
,74.46,2.4801,3520.7397,,,,,,,
,74.48,2.4808,3521.2292,,,,,,,
,74.5,2.4815,3521.9709,,,,,,,
,74.52,2.4822,3522.2405,,,,,,,
,74.54,2.4828,3522.3286,,,,,,,
,74.56,2.4835,3522.6699,,,,,,,
,74.58,2.4842,3523.0144,,,,,,,
,74.6,2.4849,3523.0818,,,,,,,
,74.62,2.4855,3523.4036,,,,,,,
,74.64,2.4862,3523.7708,,,,,,,
,74.66,2.4869,3523.991,,,,,,,
,74.68,2.4875,3524.3059,,,,,,,
,74.7,2.4882,3524.4739,,,,,,,
,74.72,2.4889,3524.8352,,,,,,,
,74.74,2.4896,3525.4861,,,,,,,
,74.76,2.4902,3525.896,,,,,,,
,74.78,2.4909,3524.689,,,,,,,
,74.8,2.4915,3520.7708,,,,,,,
,74.82,2.4922,3518.2983,,,,,,,
,74.84,2.4928,3517.147,,,,,,,
,74.86,2.4935,3516.98,,,,,,,
,74.88,2.4942,3517.0449,,,,,,,
,74.9,2.4949,3517.1143,,,,,,,
,74.92,2.4955,3517.47,,,,,,,
,74.94,2.4962,3517.7524,,,,,,,
,74.96,2.4969,3517.8418,,,,,,,
,74.98,2.4976,3518.1506,,,,,,,
,75,2.4983,3518.5613,,,,,,,
,75.02,2.499,3518.6509,,,,,,,
,75.04,2.4996,3518.2493,,,,,,,
,75.06,2.5003,3518.2478,,,,,,,
,75.08,2.5009,3517.8411,,,,,,,
,75.1,2.5016,3517.4954,,,,,,,
,75.12,2.5022,3517.3389,,,,,,,
,75.14,2.5029,3517.2795,,,,,,,
,75.16,2.5036,3517.1902,,,,,,,
,75.18,2.5042,3516.9519,,,,,,,
,75.2,2.5049,3515.5715,,,,,,,
,75.22,2.5055,3514.0151,,,,,,,
,75.24,2.5062,3513.2437,,,,,,,
,75.26,2.5068,3512.8254,,,,,,,
,75.28,2.5075,3512.5422,,,,,,,
,75.3,2.5081,3512.4072,,,,,,,
,75.32,2.5088,3512.4875,,,,,,,
,75.34,2.5095,3512.8562,,,,,,,
,75.36,2.5102,3513.0422,,,,,,,
,75.38,2.5109,3513.1628,,,,,,,
,75.4,2.5116,3513.1096,,,,,,,
,75.42,2.5123,3513.2666,,,,,,,
,75.44,2.5129,3513.4526,,,,,,,
,75.46,2.5136,3513.1743,,,,,,,
,75.48,2.5142,3512.8765,,,,,,,
,75.5,2.5148,3512.5972,,,,,,,
,75.52,2.5155,3512.8015,,,,,,,
,75.54,2.5162,3513.1233,,,,,,,
,75.56,2.5169,3510.885,,,,,,,
,75.58,2.5175,3495.2473,,,,,,,
,75.6,2.5182,3469.8933,,,,,,,
,75.62,2.5189,3452.771,,,,,,,
,75.64,2.5195,3445.1086,,,,,,,
,75.66,2.5202,3441.6096,,,,,,,
,75.68,2.5208,3439.3535,,,,,,,
,75.7,2.5215,3437.4924,,,,,,,
,75.72,2.5221,3435.5593,,,,,,,
,75.74,2.5228,3433.8547,,,,,,,
,75.76,2.5235,3432.5581,,,,,,,
,75.78,2.5242,3431.4932,,,,,,,
,75.8,2.5249,3430.7351,,,,,,,
,75.82,2.5256,3429.9836,,,,,,,
,75.84,2.5263,3429.4573,,,,,,,
,75.86,2.5269,3428.8633,,,,,,,
,75.88,2.5276,3428.1118,,,,,,,
,75.9,2.5282,3427.6243,,,,,,,
,75.92,2.5289,3427.3555,,,,,,,
,75.94,2.5295,3426.9924,,,,,,,
,75.96,2.5302,3426.6782,,,,,,,
,75.98,2.5308,3426.4644,,,,,,,
,76,2.5315,3426.5745,,,,,,,
,76.02,2.5322,3426.5681,,,,,,,
,76.04,2.5328,3426.3486,,,,,,,
,76.06,2.5335,3426.2551,,,,,,,
,76.08,2.5342,3426.5063,,,,,,,
,76.1,2.5349,3426.5688,,,,,,,
,76.12,2.5355,3426.2991,,,,,,,
,76.14,2.5362,3425.7549,,,,,,,
,76.16,2.5369,3425.3774,,,,,,,
,76.18,2.5376,3425.106,,,,,,,
,76.2,2.5383,3424.9766,,,,,,,
,76.22,2.539,3424.0842,,,,,,,
,76.24,2.5396,3421.553,,,,,,,
,76.26,2.5403,3419.1567,,,,,,,
,76.28,2.5409,3417.7122,,,,,,,
,76.3,2.5416,3416.8149,,,,,,,
,76.32,2.5422,3416.4934,,,,,,,
,76.34,2.5429,3416.2637,,,,,,,
,76.36,2.5436,3415.7297,,,,,,,
,76.38,2.5442,3415.3643,,,,,,,
,76.4,2.5448,3415.0388,,,,,,,
,76.42,2.5455,3414.9241,,,,,,,
,76.44,2.5461,3414.8838,,,,,,,
,76.46,2.5468,3415.032,,,,,,,
,76.48,2.5475,3415.1362,,,,,,,
,76.5,2.5482,3415.1958,,,,,,,
,76.52,2.5488,3415.4373,,,,,,,
,76.54,2.5495,3415.8855,,,,,,,
,76.56,2.5502,3416.1584,,,,,,,
,76.58,2.5509,3416.6079,,,,,,,
,76.6,2.5516,3416.8821,,,,,,,
,76.62,2.5522,3417.0793,,,,,,,
,76.64,2.5529,3417.3872,,,,,,,
,76.66,2.5535,3417.6411,,,,,,,
,76.68,2.5542,3418.0051,,,,,,,
,76.7,2.5548,3418.6445,,,,,,,
,76.72,2.5555,3419.2197,,,,,,,
,76.74,2.5562,3419.7217,,,,,,,
,76.76,2.5569,3420.219,,,,,,,
,76.78,2.5575,3420.812,,,,,,,
,76.8,2.5582,3421.4775,,,,,,,
,76.82,2.5588,3421.9165,,,,,,,
,76.84,2.5595,3422.3333,,,,,,,
,76.86,2.5601,3422.8804,,,,,,,
,76.88,2.5608,3423.5146,,,,,,,
,76.9,2.5615,3424.489,,,,,,,
,76.92,2.5622,3425.166,,,,,,,
,76.94,2.5629,3426.0232,,,,,,,
,76.96,2.5635,3427.1702,,,,,,,
,76.98,2.5642,3428.0139,,,,,,,
,77,2.5649,3428.8132,,,,,,,
,77.02,2.5656,3429.7236,,,,,,,
,77.04,2.5663,3430.1572,,,,,,,
,77.06,2.5669,3430.5034,,,,,,,
,77.08,2.5675,3431.0273,,,,,,,
,77.1,2.5682,3431.7139,,,,,,,
,77.12,2.5689,3432.3376,,,,,,,
,77.14,2.5695,3433.4888,,,,,,,
,77.16,2.5702,3434.313,,,,,,,
,77.18,2.5709,3435.0532,,,,,,,
,77.2,2.5715,3435.9258,,,,,,,
,77.22,2.5722,3436.6794,,,,,,,
,77.24,2.5728,3437.3052,,,,,,,
,77.26,2.5735,3437.9636,,,,,,,
,77.28,2.5742,3438.9753,,,,,,,
,77.3,2.5748,3440.0635,,,,,,,
,77.32,2.5755,3441.0835,,,,,,,
,77.34,2.5762,3442.1882,,,,,,,
,77.36,2.5769,3443.2605,,,,,,,
