Results Table 2
,Specimen label,Rate 1,Fixture separation,Geometry,Length,Thickness,Width,Diameter
,,(mm/min),(mm),,(mm),(mm),(mm),(mm)
"1","","2.00","101.60","Rectangular","101.60","12.70","75.69",""

1,Time,Displacement,Force
"","45.2600","1.5071","5217.6885"
"","45.2800","1.5078","5218.9775"
"","45.3000","1.5084","5220.3901"
"","45.3200","1.5091","5221.5488"
"","45.3400","1.5097","5222.7588"
"","45.3600","1.5103","5223.7637"
"","45.3800","1.5110","5225.1782"
"","45.4000","1.5117","5226.6362"
"","45.4200","1.5123","5227.9082"
"","45.4400","1.5131","5229.5078"
"","45.4600","1.5138","5231.2817"
"","45.4800","1.5145","5233.0220"
"","45.5000","1.5152","5234.4028"
"","45.5200","1.5158","5235.9570"
"","45.5400","1.5165","5237.5737"
"","45.5600","1.5172","5238.6519"
"","45.5800","1.5178","5239.4346"
"","45.6000","1.5184","5240.3022"
"","45.6200","1.5191","5241.6035"
"","45.6400","1.5198","5243.0332"
"","45.6600","1.5204","5244.4131"
"","45.6800","1.5211","5245.7021"
"","45.7000","1.5218","5247.0967"
"","45.7200","1.5225","5248.2544"
"","45.7400","1.5231","5249.5708"
"","45.7600","1.5238","5250.7744"
"","45.7800","1.5244","5251.8750"
"","45.8000","1.5250","5252.9922"
"","45.8200","1.5257","5254.1016"
"","45.8400","1.5263","5255.4526"
"","45.8600","1.5270","5256.8735"
"","45.8800","1.5277","5258.1899"
"","45.9000","1.5284","5259.6382"
"","45.9200","1.5291","5261.2476"
"","45.9400","1.5298","5263.0571"
"","45.9600","1.5305","5264.5693"
"","45.9800","1.5312","5265.9429"
"","46.0000","1.5318","5266.8506"
"","46.0200","1.5324","5267.5610"
"","46.0400","1.5330","5268.4844"
"","46.0600","1.5337","5269.6841"
"","46.0800","1.5344","5271.0176"
"","46.1000","1.5350","5272.2666"
"","46.1200","1.5357","5273.5967"
"","46.1400","1.5364","5274.9819"
"","46.1600","1.5371","5276.4736"
"","46.1800","1.5377","5277.8301"
"","46.2000","1.5384","5278.8159"
"","46.2200","1.5390","5280.1709"
"","46.2400","1.5397","5281.2246"
"","46.2600","1.5403","5282.3882"
"","46.2800","1.5410","5283.6426"
"","46.3000","1.5417","5285.0283"
"","46.3200","1.5424","5286.5723"
"","46.3400","1.5431","5288.5986"
"","46.3600","1.5438","5289.9966"
"","46.3800","1.5445","5291.4092"
"","46.4000","1.5452","5292.6807"
"","46.4200","1.5458","5293.6646"
"","46.4400","1.5464","5294.6060"
"","46.4600","1.5471","5295.7036"
"","46.4800","1.5477","5296.9897"
"","46.5000","1.5484","5298.3818"
"","46.5200","1.5490","5299.8486"
"","46.5400","1.5497","5301.3394"
"","46.5600","1.5504","5302.9194"
"","46.5800","1.5511","5304.1040"
"","46.6000","1.5518","5305.2222"
"","46.6200","1.5524","5306.2886"
"","46.6400","1.5531","5307.5435"
"","46.6600","1.5537","5308.9102"
"","46.6800","1.5544","5310.3228"
"","46.7000","1.5550","5311.3984"
"","46.7200","1.5557","5312.8184"
"","46.7400","1.5565","5314.9302"
"","46.7600","1.5572","5316.7231"
"","46.7800","1.5579","5318.0830"
"","46.8000","1.5585","5319.1689"
"","46.8200","1.5592","5320.1934"
"","46.8400","1.5598","5321.1440"
"","46.8600","1.5605","5322.4980"
"","46.8800","1.5611","5323.8159"
"","46.9000","1.5618","5325.0815"
"","46.9200","1.5624","5326.0117"
"","46.9400","1.5630","5326.9595"
"","46.9600","1.5637","5328.2466"
"","46.9800","1.5644","5329.1689"
"","47.0000","1.5650","5330.4697"
"","47.0200","1.5657","5331.9214"
"","47.0400","1.5664","5333.4199"
"","47.0600","1.5671","5334.9590"
"","47.0800","1.5678","5335.9614"
"","47.1000","1.5684","5337.1089"
"","47.1200","1.5691","5338.4341"
"","47.1400","1.5698","5339.7959"
"","47.1600","1.5704","5341.1431"
"","47.1800","1.5711","5342.2227"
"","47.2000","1.5717","5343.3721"
"","47.2200","1.5724","5344.1572"
"","47.2400","1.5731","5339.9355"
"","47.2600","1.5737","5336.8159"
"","47.2800","1.5744","5336.7798"
"","47.3000","1.5751","5338.1250"
"","47.3200","1.5758","5339.6172"
"","47.3400","1.5764","5340.6807"
"","47.3600","1.5770","5341.5093"
"","47.3800","1.5777","5342.5928"
"","47.4000","1.5783","5343.7925"
"","47.4200","1.5790","5345.1948"
"","47.4400","1.5797","5346.6484"
"","47.4600","1.5804","5348.0015"
"","47.4800","1.5811","5349.2642"
"","47.5000","1.5818","5350.3599"
"","47.5200","1.5825","5351.7412"
"","47.5400","1.5831","5353.0000"
"","47.5600","1.5838","5354.0903"
"","47.5800","1.5844","5354.9355"
"","47.6000","1.5851","5356.0254"
"","47.6200","1.5857","5357.0034"
"","47.6400","1.5864","5358.0596"
"","47.6600","1.5871","5359.2061"
"","47.6800","1.5878","5360.4155"
"","47.7000","1.5884","5361.6265"
"","47.7200","1.5891","5362.7271"
"","47.7400","1.5898","5363.7363"
"","47.7600","1.5904","5364.7622"
"","47.7800","1.5911","5365.8506"
"","47.8000","1.5917","5366.6626"
"","47.8200","1.5924","5367.6357"
"","47.8400","1.5930","5368.7061"
"","47.8600","1.5937","5369.9707"
"","47.8800","1.5944","5371.4595"
"","47.9000","1.5951","5372.9600"
"","47.9200","1.5958","5374.5063"
"","47.9400","1.5965","5375.8125"
"","47.9600","1.5972","5376.6909"
"","47.9800","1.5979","5376.4863"
"","48.0000","1.5985","5376.4971"
"","48.0200","1.5991","5377.2305"
"","48.0400","1.5997","5377.8667"
"","48.0600","1.6004","5378.6729"
"","48.0800","1.6011","5379.8159"
"","48.1000","1.6018","5380.7637"
"","48.1200","1.6024","5381.7559"
"","48.1400","1.6031","5382.9517"
"","48.1600","1.6038","5383.7275"
"","48.1800","1.6044","5383.9092"
"","48.2000","1.6051","5383.9497"
"","48.2200","1.6057","5384.4570"
"","48.2400","1.6064","5384.9746"
"","48.2600","1.6071","5384.8169"
"","48.2800","1.6077","5384.9233"
"","48.3000","1.6084","5385.6201"
"","48.3200","1.6091","5386.6797"
"","48.3400","1.6098","5387.8159"
"","48.3600","1.6105","5388.9014"
"","48.3800","1.6111","5389.8174"
"","48.4000","1.6118","5390.5264"
"","48.4200","1.6124","5391.1147"
"","48.4400","1.6131","5391.7656"
"","48.4600","1.6137","5392.5771"
"","48.4800","1.6144","5393.5400"
"","48.5000","1.6150","5394.6177"
"","48.5200","1.6157","5395.3779"
"","48.5400","1.6164","5396.2881"
"","48.5600","1.6170","5396.8721"
"","48.5800","1.6177","5397.4312"
"","48.6000","1.6184","5398.3779"
"","48.6200","1.6190","5399.4761"
"","48.6400","1.6197","5400.4473"
"","48.6600","1.6204","5401.4302"
"","48.6800","1.6211","5402.4517"
"","48.7000","1.6217","5403.0166"
"","48.7200","1.6224","5403.8174"
"","48.7400","1.6231","5404.5405"
"","48.7600","1.6237","5405.3076"
"","48.7800","1.6244","5406.3228"
"","48.8000","1.6251","5407.3330"
"","48.8200","1.6258","5408.1753"
"","48.8400","1.6264","5408.8984"
"","48.8600","1.6271","5409.7617"
"","48.8800","1.6278","5410.7036"
"","48.9000","1.6285","5411.2544"
"","48.9200","1.6291","5411.6797"
"","48.9400","1.6297","5412.3237"
"","48.9600","1.6304","5413.1890"
"","48.9800","1.6310","5414.0327"
"","49.0000","1.6317","5414.6958"
"","49.0200","1.6324","5415.7983"
"","49.0400","1.6331","5417.0845"
"","49.0600","1.6338","5418.3086"
"","49.0800","1.6345","5419.3726"
"","49.1000","1.6351","5420.3662"
"","49.1200","1.6358","5421.4497"
"","49.1400","1.6365","5422.2192"
"","49.1600","1.6372","5422.4180"
"","49.1800","1.6378","5422.9048"
"","49.2000","1.6384","5423.6382"
"","49.2200","1.6391","5424.3984"
"","49.2400","1.6398","5425.5088"
"","49.2600","1.6405","5426.5732"
"","49.2800","1.6411","5427.5059"
"","49.3000","1.6418","5428.2173"
"","49.3200","1.6424","5428.7188"
"","49.3400","1.6431","5429.2788"
"","49.3600","1.6437","5430.1147"
"","49.3800","1.6443","5430.7290"
"","49.4000","1.6450","5431.6572"
"","49.4200","1.6457","5432.3687"
"","49.4400","1.6464","5433.2944"
"","49.4600","1.6471","5434.3672"
"","49.4800","1.6478","5435.4380"
"","49.5000","1.6485","5436.2227"
"","49.5200","1.6491","5436.9849"
"","49.5400","1.6498","5438.0288"
"","49.5600","1.6505","5439.0420"
"","49.5800","1.6511","5439.5044"
"","49.6000","1.6518","5440.0962"
"","49.6200","1.6524","5440.8394"
"","49.6400","1.6530","5441.3672"
"","49.6600","1.6537","5442.1372"
"","49.6800","1.6544","5443.3672"
"","49.7000","1.6551","5444.2578"
"","49.7200","1.6557","5445.1162"
"","49.7400","1.6564","5445.9058"
"","49.7600","1.6571","5446.4097"
"","49.7800","1.6577","5446.3276"
"","49.8000","1.6584","5446.1040"
"","49.8200","1.6590","5446.1836"
"","49.8400","1.6597","5446.6255"
"","49.8600","1.6604","5447.4663"
"","49.8800","1.6610","5448.3354"
"","49.9000","1.6617","5449.2695"
"","49.9200","1.6624","5450.0239"
"","49.9400","1.6631","5450.8892"
"","49.9600","1.6638","5451.6865"
"","49.9800","1.6645","5452.2451"
"","50.0000","1.6651","5452.7656"
"","50.0200","1.6657","5453.1299"
"","50.0400","1.6664","5453.9302"
"","50.0600","1.6671","5454.6426"
"","50.0800","1.6677","5455.6958"
"","50.1000","1.6684","5456.5029"
"","50.1200","1.6691","5457.1709"
"","50.1400","1.6697","5457.7852"
"","50.1600","1.6704","5458.4072"
"","50.1800","1.6711","5458.9868"
"","50.2000","1.6717","5459.6646"
"","50.2200","1.6724","5460.4111"
"","50.2400","1.6731","5461.1646"
"","50.2600","1.6738","5461.9268"
"","50.2800","1.6744","5462.7510"
"","50.3000","1.6751","5463.1841"
"","50.3200","1.6758","5463.8691"
"","50.3400","1.6765","5464.8389"
"","50.3600","1.6772","5465.8071"
"","50.3800","1.6778","5465.9434"
"","50.4000","1.6785","5466.2910"
"","50.4200","1.6791","5466.7705"
"","50.4400","1.6798","5467.1992"
"","50.4600","1.6805","5467.9053"
"","50.4800","1.6811","5468.6885"
"","50.5000","1.6818","5469.3057"
"","50.5200","1.6824","5470.0605"
"","50.5400","1.6830","5470.4458"
"","50.5600","1.6837","5470.5039"
"","50.5800","1.6844","5470.9766"
"","50.6000","1.6850","5471.7896"
"","50.6200","1.6857","5472.5498"
"","50.6400","1.6864","5473.4873"
"","50.6600","1.6871","5474.2505"
"","50.6800","1.6878","5475.3408"
"","50.7000","1.6884","5476.4141"
"","50.7200","1.6891","5477.0254"
"","50.7400","1.6898","5477.6895"
"","50.7600","1.6904","5478.1650"
"","50.7800","1.6911","5478.7642"
"","50.8000","1.6917","5479.4233"
"","50.8200","1.6924","5479.9741"
"","50.8400","1.6931","5480.4922"
"","50.8600","1.6937","5480.5635"
"","50.8800","1.6944","5480.1753"
"","50.9000","1.6951","5478.9062"
"","50.9200","1.6958","5477.1724"
"","50.9400","1.6964","5476.2778"
"","50.9600","1.6970","5476.1050"
"","50.9800","1.6977","5476.2188"
"","51.0000","1.6983","5476.5474"
"","51.0200","1.6990","5477.0669"
"","51.0400","1.6997","5477.2593"
"","51.0600","1.7004","5477.6870"
"","51.0800","1.7011","5478.2549"
"","51.1000","1.7018","5478.9912"
"","51.1200","1.7025","5479.6816"
"","51.1400","1.7031","5480.4863"
"","51.1600","1.7038","5480.8496"
"","51.1800","1.7044","5481.0908"
"","51.2000","1.7051","5481.5640"
"","51.2200","1.7057","5482.0908"
"","51.2400","1.7064","5482.8442"
"","51.2600","1.7071","5483.8369"
"","51.2800","1.7078","5484.8169"
"","51.3000","1.7084","5485.6133"
"","51.3200","1.7091","5486.4160"
"","51.3400","1.7098","5487.2295"
"","51.3600","1.7104","5487.6221"
"","51.3800","1.7111","5488.0869"
"","51.4000","1.7117","5488.7153"
"","51.4200","1.7124","5489.1655"
"","51.4400","1.7130","5490.1392"
"","51.4600","1.7137","5491.0083"
"","51.4800","1.7144","5491.9448"
"","51.5000","1.7151","5493.0742"
"","51.5200","1.7158","5494.3276"
"","51.5400","1.7165","5495.2002"
"","51.5600","1.7172","5496.1128"
"","51.5800","1.7178","5496.8774"
"","51.6000","1.7185","5497.5444"
"","51.6200","1.7191","5497.9780"
"","51.6400","1.7198","5498.4990"
"","51.6600","1.7204","5499.1421"
"","51.6800","1.7211","5499.9551"
"","51.7000","1.7218","5500.7368"
"","51.7200","1.7224","5501.5649"
"","51.7400","1.7231","5502.0405"
"","51.7600","1.7237","5502.5210"
"","51.7800","1.7244","5503.1699"
"","51.8000","1.7251","5503.9106"
"","51.8200","1.7257","5504.7993"
"","51.8400","1.7264","5505.5723"
"","51.8600","1.7271","5506.2544"
"","51.8800","1.7277","5507.1104"
"","51.9000","1.7284","5507.9868"
"","51.9200","1.7291","5508.8716"
"","51.9400","1.7298","5509.7188"
"","51.9600","1.7305","5510.8643"
"","51.9800","1.7311","5511.6748"
"","52.0000","1.7318","5512.4043"
"","52.0200","1.7324","5512.8369"
"","52.0400","1.7331","5513.4233"
"","52.0600","1.7337","5513.6646"
"","52.0800","1.7344","5513.9946"
"","52.1000","1.7350","5514.2153"
"","52.1200","1.7357","5514.6860"
"","52.1400","1.7363","5515.3569"
"","52.1600","1.7370","5516.1611"
"","52.1800","1.7377","5517.2446"
"","52.2000","1.7384","5518.3267"
"","52.2200","1.7391","5519.3809"
"","52.2400","1.7397","5520.1758"
"","52.2600","1.7404","5520.7700"
"","52.2800","1.7411","5521.6445"
"","52.3000","1.7418","5522.4907"
"","52.3200","1.7424","5523.3545"
"","52.3400","1.7431","5524.1411"
"","52.3600","1.7438","5525.2227"
"","52.3800","1.7445","5525.8081"
"","52.4000","1.7451","5526.2808"
"","52.4200","1.7458","5527.1343"
"","52.4400","1.7464","5527.8545"
"","52.4600","1.7471","5528.7456"
"","52.4800","1.7478","5529.7002"
"","52.5000","1.7484","5530.5073"
"","52.5200","1.7491","5531.0200"
"","52.5400","1.7497","5531.5869"
"","52.5600","1.7504","5532.2070"
"","52.5800","1.7510","5532.9277"
"","52.6000","1.7517","5533.9360"
"","52.6200","1.7524","5535.0176"
"","52.6400","1.7531","5535.8193"
"","52.6600","1.7538","5536.7612"
"","52.6800","1.7545","5537.5308"
"","52.7000","1.7552","5538.5605"
"","52.7200","1.7558","5539.4194"
"","52.7400","1.7565","5540.2979"
"","52.7600","1.7572","5540.9707"
"","52.7800","1.7578","5541.5054"
"","52.8000","1.7584","5541.6768"
"","52.8200","1.7591","5542.2192"
"","52.8400","1.7598","5542.8291"
"","52.8600","1.7604","5543.6304"
"","52.8800","1.7611","5544.7524"
"","52.9000","1.7618","5545.4658"
"","52.9200","1.7624","5545.8823"
"","52.9400","1.7631","5546.4087"
"","52.9600","1.7637","5547.0254"
"","52.9800","1.7644","5547.5669"
"","53.0000","1.7650","5548.0840"
"","53.0200","1.7657","5549.0469"
"","53.0400","1.7664","5549.8936"
"","53.0600","1.7671","5550.7632"
"","53.0800","1.7677","5551.4663"
"","53.1000","1.7684","5552.1577"
"","53.1200","1.7691","5552.9951"
"","53.1400","1.7698","5553.4585"
"","53.1600","1.7705","5554.1870"
"","53.1800","1.7711","5554.8921"
"","53.2000","1.7717","5555.2383"
"","53.2200","1.7724","5555.4678"
"","53.2400","1.7730","5556.2705"
"","53.2600","1.7737","5557.1172"
"","53.2800","1.7744","5557.8228"
"","53.3000","1.7751","5558.5166"
"","53.3200","1.7757","5558.9668"
"","53.3400","1.7764","5559.4570"
"","53.3600","1.7770","5560.1089"
"","53.3800","1.7777","5560.6592"
"","53.4000","1.7784","5561.3682"
"","53.4200","1.7790","5562.0884"
"","53.4400","1.7797","5562.8374"
"","53.4600","1.7804","5563.4321"
"","53.4800","1.7810","5564.2070"
"","53.5000","1.7817","5564.8633"
"","53.5200","1.7825","5565.7319"
"","53.5400","1.7831","5566.6138"
"","53.5600","1.7838","5567.0356"
"","53.5800","1.7845","5567.4990"
"","53.6000","1.7851","5568.0801"
"","53.6200","1.7858","5568.5020"
"","53.6400","1.7864","5568.7002"
"","53.6600","1.7871","5569.1436"
"","53.6800","1.7877","5569.8389"
"","53.7000","1.7884","5570.5762"
"","53.7200","1.7891","5571.4639"
"","53.7400","1.7897","5571.8813"
"","53.7600","1.7904","5572.4233"
"","53.7800","1.7911","5572.9858"
"","53.8000","1.7917","5573.8008"
"","53.8200","1.7924","5574.5229"
"","53.8400","1.7931","5575.1265"
"","53.8600","1.7938","5575.8472"
"","53.8800","1.7944","5576.1230"
"","53.9000","1.7951","5576.8755"
"","53.9200","1.7958","5577.7988"
"","53.9400","1.7965","5578.2227"
"","53.9600","1.7972","5578.6855"
"","53.9800","1.7978","5579.2041"
"","54.0000","1.7985","5579.5776"
"","54.0200","1.7991","5580.0293"
"","54.0400","1.7998","5580.4805"
"","54.0600","1.8005","5580.6860"
"","54.0800","1.8011","5580.9165"
"","54.1000","1.8018","5581.1978"
"","54.1200","1.8024","5581.4814"
"","54.1400","1.8030","5581.6479"
"","54.1600","1.8037","5581.9282"
"","54.1800","1.8044","5582.4116"
"","54.2000","1.8050","5583.1396"
"","54.2200","1.8057","5584.0537"
"","54.2400","1.8064","5584.9429"
"","54.2600","1.8071","5585.9219"
"","54.2800","1.8078","5586.3667"
"","54.3000","1.8084","5586.7671"
"","54.3200","1.8091","5587.1812"
"","54.3400","1.8097","5587.3325"
"","54.3600","1.8104","5587.5654"
"","54.3800","1.8110","5588.3169"
"","54.4000","1.8117","5588.8682"
"","54.4200","1.8124","5589.4697"
"","54.4400","1.8131","5590.1509"
"","54.4600","1.8138","5590.6885"
"","54.4800","1.8144","5591.1636"
"","54.5000","1.8151","5591.8457"
"","54.5200","1.8158","5592.3516"
"","54.5400","1.8164","5592.5020"
"","54.5600","1.8170","5592.3022"
"","54.5800","1.8177","5592.4629"
"","54.6000","1.8183","5592.9370"
"","54.6200","1.8190","5593.6240"
"","54.6400","1.8197","5594.2793"
"","54.6600","1.8204","5594.9697"
"","54.6800","1.8211","5595.7808"
"","54.7000","1.8218","5596.5879"
"","54.7200","1.8225","5597.4043"
"","54.7400","1.8231","5597.8213"
"","54.7600","1.8238","5597.9067"
"","54.7800","1.8244","5598.0903"
"","54.8000","1.8251","5598.5239"
"","54.8200","1.8257","5598.9795"
"","54.8400","1.8264","5599.6226"
"","54.8600","1.8271","5600.5293"
"","54.8800","1.8278","5601.1299"
"","54.9000","1.8284","5601.4287"
"","54.9200","1.8291","5601.9141"
"","54.9400","1.8297","5602.4160"
"","54.9600","1.8304","5602.9214"
"","54.9800","1.8311","5603.3120"
"","55.0000","1.8317","5603.4678"
"","55.0200","1.8324","5603.6348"
"","55.0400","1.8330","5604.4893"
"","55.0600","1.8337","5605.5747"
"","55.0800","1.8344","5606.5347"
"","55.1000","1.8352","5607.2305"
"","55.1200","1.8358","5607.8096"
"","55.1400","1.8365","5608.1851"
"","55.1600","1.8372","5608.6841"
"","55.1800","1.8378","5609.0942"
"","55.2000","1.8385","5609.7588"
"","55.2200","1.8391","5610.2993"
"","55.2400","1.8398","5610.5674"
"","55.2600","1.8404","5610.9595"
"","55.2800","1.8411","5611.4346"
"","55.3000","1.8417","5612.0083"
"","55.3200","1.8424","5612.5498"
"","55.3400","1.8431","5612.9102"
"","55.3600","1.8437","5613.4131"
"","55.3800","1.8444","5613.8735"
"","55.4000","1.8451","5614.4941"
"","55.4200","1.8457","5615.1738"
"","55.4400","1.8464","5615.9551"
"","55.4600","1.8471","5616.5312"
"","55.4800","1.8477","5617.0161"
"","55.5000","1.8484","5617.7227"
"","55.5200","1.8491","5618.5854"
"","55.5400","1.8498","5619.4878"
"","55.5600","1.8504","5620.1265"
"","55.5800","1.8511","5620.5190"
"","55.6000","1.8517","5620.7817"
"","55.6200","1.8524","5621.0371"
"","55.6400","1.8531","5621.7334"
"","55.6600","1.8537","5622.3037"
"","55.6800","1.8544","5622.6846"
"","55.7000","1.8551","5622.9229"
"","55.7200","1.8557","5623.0869"
"","55.7400","1.8564","5623.3774"
"","55.7600","1.8570","5623.6665"
"","55.7800","1.8577","5624.0752"
"","55.8000","1.8584","5624.6138"
"","55.8200","1.8590","5603.4175"
"","55.8400","1.8597","5576.0444"
"","55.8600","1.8604","5562.5952"
"","55.8800","1.8611","5558.5815"
"","55.9000","1.8618","5557.4146"
"","55.9200","1.8624","5556.2666"
"","55.9400","1.8631","5555.1890"
"","55.9600","1.8638","5553.8057"
"","55.9800","1.8644","5552.6079"
"","56.0000","1.8651","5550.8516"
"","56.0200","1.8658","5547.0679"
"","56.0400","1.8664","5541.1782"
"","56.0600","1.8671","5535.8560"
"","56.0800","1.8678","5532.6787"
"","56.1000","1.8684","5530.4971"
"","56.1200","1.8691","5528.5444"
"","56.1400","1.8697","5526.4531"
"","56.1600","1.8704","5524.6455"
"","56.1800","1.8710","5523.6587"
"","56.2000","1.8717","5522.9434"
"","56.2200","1.8724","5521.8398"
"","56.2400","1.8731","5520.9282"
"","56.2600","1.8738","5520.0986"
"","56.2800","1.8745","5519.5767"
"","56.3000","1.8752","5519.1675"
"","56.3200","1.8758","5518.3618"
"","56.3400","1.8765","5517.6499"
"","56.3600","1.8771","5517.0083"
"","56.3800","1.8778","5516.4282"
"","56.4000","1.8784","5515.8623"
"","56.4200","1.8791","5515.4336"
"","56.4400","1.8798","5515.1094"
"","56.4600","1.8805","5514.8350"
"","56.4800","1.8811","5514.4233"
"","56.5000","1.8818","5513.9893"
"","56.5200","1.8824","5513.3857"
"","56.5400","1.8831","5513.0884"
"","56.5600","1.8837","5512.7134"
"","56.5800","1.8843","5512.9170"
"","56.6000","1.8850","5512.8105"
"","56.6200","1.8857","5512.7710"
"","56.6400","1.8864","5513.0029"
"","56.6600","1.8871","5512.2646"
"","56.6800","1.8878","5510.1558"
"","56.7000","1.8885","5508.1841"
"","56.7200","1.8891","5507.0562"
"","56.7400","1.8898","5506.1606"
"","56.7600","1.8904","5505.4639"
"","56.7800","1.8911","5504.7026"
"","56.8000","1.8917","5504.0610"
"","56.8200","1.8924","5503.6113"
"","56.8400","1.8930","5503.5767"
"","56.8600","1.8937","5503.3447"
"","56.8800","1.8944","5503.1875"
"","56.9000","1.8951","5503.1553"
"","56.9200","1.8957","5502.9009"
"","56.9400","1.8964","5502.5195"
"","56.9600","1.8970","5501.4810"
"","56.9800","1.8977","5500.6299"
"","57.0000","1.8984","5499.3286"
"","57.0200","1.8990","5497.8589"
"","57.0400","1.8997","5497.3408"
"","57.0600","1.9004","5497.4087"
"","57.0800","1.9011","5497.6782"
"","57.1000","1.9018","5496.8823"
"","57.1200","1.9025","5496.0908"
